@relation test1_data-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.NumericToNominal-R11

@attribute Location {Delhi,Coimbatore,Mumbai,Hyderabad,Pune,Jaipur,Chennai,Kochi,Bangalore,Kolkata,Ahmedabad}
@attribute Year numeric
@attribute Kilometers_Driven numeric
@attribute Fuel_Type {CNG,Petrol,Diesel,LPG}
@attribute Transmission {Manual,Automatic}
@attribute Owner_Type {First,Second,Third,'Fourth & Above'}
@attribute Mileage {'32.26 km/kg','24.7 kmpl','13.68 kmpl','23.59 kmpl','18.5 kmpl','16.0 kmpl','12.55 kmpl','21.1 kmpl','17.0 kmpl','15.1 kmpl','12.8 kmpl','18.9 kmpl','13.4 kmpl','17.8 kmpl','13.24 kmpl','17.05 kmpl','19.59 kmpl','13.8 kmpl','22.0 kmpl','17.5 kmpl','23.2 kmpl','18.06 kmpl','15.5 kmpl','19.7 kmpl','27.3 kmpl','21.66 kmpl','15.11 kmpl','19.81 kmpl','10.5 kmpl','23.4 kmpl','19.1 kmpl','14.84 kmpl','15.29 kmpl','22.48 kmpl','27.39 kmpl','17.11 kmpl','16.55 kmpl','15.41 kmpl','24.52 kmpl','20.73 kmpl','20.0 kmpl','12.99 kmpl','18.88 kmpl','22.7 kmpl','11.4 kmpl','14.16 kmpl','17.01 kmpl','24.3 kmpl','19.09 kmpl','17.7 kmpl','14.53 kmpl','18.6 kmpl','20.14 kmpl','23.0 kmpl','18.2 kmpl','15.4 kmpl','18.4 kmpl','16.02 kmpl','0.0 kmpl','18.16 kmpl','23.84 kmpl','23.08 kmpl','18.12 kmpl','19.16 kmpl','21.43 kmpl','22.32 kmpl','21.21 kmpl','11.07 kmpl','13.07 kmpl','15.3 kmpl','11.9 kmpl','17.92 kmpl','21.4 kmpl','10.2 kmpl','19.34 kmpl','19.0 kmpl','26.0 kmpl','25.8 kmpl','22.07 kmpl','22.3 kmpl','17.32 kmpl','19.4 kmpl','19.71 kmpl','16.47 kmpl','19.2 kmpl','16.73 kmpl','19.3 kmpl','21.9 kmpl','26.59 kmpl','16.09 kmpl','25.44 kmpl','18.51 kmpl','12.0 kmpl','19.83 kmpl','20.89 kmpl','13.9 kmpl','22.74 kmpl','13.6 kmpl','18.15 kmpl','20.54 kmpl','14.4 kmpl','13.5 kmpl','18.0 kmpl','22.5 kmpl','20.36 kmpl','13.1 kmpl','16.36 kmpl','24.0 kmpl','15.0 kmpl','23.1 kmpl','13.0 kmpl','14.8 kmpl','17.3 kmpl','11.3 kmpl','10.13 kmpl','20.64 kmpl','16.78 kmpl','14.3 kmpl','21.64 kmpl','15.26 kmpl','15.04 kmpl','24.2 kmpl','16.9 kmpl','11.8 kmpl','18.1 kmpl','23.9 kmpl','16.77 kmpl','14.1 kmpl','19.01 kmpl','28.4 kmpl','14.74 kmpl','21.76 kmpl','19.27 kmpl','16.8 kmpl','17.68 kmpl','14.6 kmpl','17.19 kmpl','24.5 kmpl','21.02 kmpl','12.2 kmpl','15.17 kmpl','16.2 kmpl','16.3 kmpl','17.71 kmpl','15.6 kmpl','19.67 kmpl','17.3 km/kg','17.1 kmpl','13.49 kmpl','20.92 kmpl','20.46 kmpl','14.2 kmpl','25.2 kmpl','14.21 kmpl','13.2 kmpl','15.2 kmpl','11.68 kmpl','21.19 kmpl','13.7 kmpl','21.14 kmpl','12.3 kmpl','16.1 kmpl','22.9 kmpl','11.5 kmpl','21.03 kmpl','20.77 kmpl','12.07 kmpl','24.07 kmpl','25.0 kmpl','11.1 kmpl','22.54 kmpl','20.8 kmpl','14.28 kmpl','11.7 kmpl','15.96 kmpl','14.0 kmpl','25.32 kmpl','14.24 kmpl','17.88 kmpl','19.69 kmpl','20.3 kmpl','12.39 kmpl','20.4 kmpl','20.51 kmpl','18.25 kmpl','20.68 kmpl','9.1 kmpl','11.88 km/kg','11.2 kmpl','11.0 kmpl','16.38 kmpl','15.73 kmpl','14.81 kmpl','19.64 kmpl','12.7 kmpl','17.6 kmpl','19.15 kmpl','17.9 kmpl','21.5 kmpl','22.77 kmpl','16.5 kmpl','22.69 kmpl','20.5 kmpl','18.33 kmpl','12.08 kmpl','16.95 kmpl','20.7 kmpl','9.74 kmpl','16.46 kmpl','16.98 kmpl','27.62 kmpl','25.4 kmpl','15.63 kmpl','15.56 kmpl','16.52 kmpl','25.17 kmpl','19.33 kmpl','18.3 kmpl','15.8 kmpl','17.4 kmpl','12.6 kmpl','23.5 kmpl','18.49 kmpl','11.57 kmpl','22.71 kmpl','18.19 kmpl','14.62 kmpl','12.4 kmpl','14.02 kmpl','22.1 kmpl','17.97 kmpl','10.1 kmpl','11.78 kmpl','21.72 kmpl','11.36 kmpl','18.7 kmpl','18.48 kmpl','21.38 kmpl','20.37 kmpl','20.38 kmpl','14.69 kmpl','14.7 kmpl','28.09 kmpl','14.67 kmpl','19.87 kmpl','25.5 kmpl','12.83 kmpl','15.15 kmpl','23.65 kmpl','16.6 kmpl','16.51 kmpl','17.21 kmpl','21.0 kmpl','18.53 kmpl','10.8 kmpl','14.49 kmpl','14.5 kmpl','25.6 kmpl','10.0 kmpl','17.54 kmpl','19.68 kmpl','17.15 kmpl','23.3 kmpl','20.85 kmpl','20.34 kmpl','19.5 kmpl','12.62 kmpl','12.05 kmpl','26.21 kmpl','24.4 kmpl','15.85 kmpl','19.6 kmpl','14.95 kmpl','8.7 kmpl','13.2 km/kg','15.1 km/kg','14.94 kmpl','12.37 kmpl','30.46 km/kg','19.98 kmpl','20.45 kmpl','21.79 kmpl','24.8 kmpl','7.94 kmpl','23.03 kmpl','16.93 kmpl','11.74 kmpl','13.22 kmpl','17.57 kmpl','11.18 kmpl','22.95 kmpl','17.2 kmpl','12.98 kmpl','12.19 kmpl','15.9 kmpl','14.9 kmpl','8.45 kmpl','23.8 kmpl','9.0 kmpl','15.97 kmpl','27.28 kmpl'}
@attribute Engine {'998 CC','796 CC','2393 CC','1364 CC','1197 CC','2179 CC','2982 CC','814 CC','1497 CC','1968 CC','1794 CC','1248 CC','1598 CC','1995 CC','1399 CC','1298 CC','1198 CC',0,'1799 CC','1299 CC','1498 CC','1086 CC','2835 CC','1591 CC','2494 CC','1373 CC','2143 CC','2953 CC','1396 CC','1798 CC','1199 CC','1196 CC','1461 CC','2487 CC','1582 CC','2496 CC','1368 CC','1596 CC','1595 CC','2354 CC','624 CC','2993 CC','936 CC','2987 CC','1999 CC','999 CC','2000 CC','1493 CC','1120 CC','3498 CC','1496 CC','1405 CC','1896 CC','2967 CC','2477 CC','1948 CC','1172 CC','1797 CC','2498 CC','1061 CC','1150 CC','1495 CC','2499 CC','1796 CC','2362 CC','2523 CC','5998 CC','2755 CC','2400 CC','2349 CC','995 CC','1998 CC','2999 CC','1795 CC','1984 CC','793 CC','1341 CC','1186 CC','1499 CC','1991 CC','799 CC','1586 CC','2497 CC','1956 CC','1950 CC','1462 CC','1388 CC','1997 CC','3696 CC','2446 CC','2198 CC','2489 CC','2147 CC','2359 CC','2996 CC','2495 CC','2148 CC','4395 CC','1389 CC','1193 CC','2696 CC','2979 CC','1590 CC','1599 CC','1047 CC'}
@attribute Power {'58.2 bhp','47.3 bhp','147.8 bhp','null bhp','82.85 bhp','140 bhp','168.7 bhp','55.2 bhp','118 bhp','167.6 bhp','82 bhp','125 bhp','75 bhp','102.5 bhp','184 bhp','68 bhp','81.80 bhp','85.8 bhp','73.94 bhp',0,'132 bhp','70 bhp','46.3 bhp','98.6 bhp','103.52 bhp','80 bhp','67.06 bhp','103.6 bhp','68.05 bhp','107.2 bhp','74 bhp','121.3 bhp','102 bhp','190 bhp','174.33 bhp','88.5 bhp','91.1 bhp','136 bhp','100.6 bhp','89.84 bhp','153.86 bhp','174.3 bhp','67.04 bhp','69 bhp','78 bhp','138.1 bhp','81.83 bhp','88.8 bhp','67 bhp','82.5 bhp','120 bhp','108.62 bhp','67.1 bhp','86.8 bhp','93.7 bhp','62 bhp','84 bhp','79.4 bhp','63.1 bhp','100 bhp','81.86 bhp','175.67 bhp','87.2 bhp','126.32 bhp','103.2 bhp','179.5 bhp','88.76 bhp','99.6 bhp','120.7 bhp','62.1 bhp','83.1 bhp','180 bhp','75.94 bhp','126.24 bhp','35 bhp','73.9 bhp','138.13 bhp','201.15 bhp','218 bhp','57.6 bhp','147.51 bhp','224 bhp','66.1 bhp','130.3 bhp','177 bhp','90 bhp','123.24 bhp','130 bhp','148 bhp','78.9 bhp','108.495 bhp','187.7 bhp','204 bhp','165 bhp','98.96 bhp','117.3 bhp','254.8 bhp','364.9 bhp','108.5 bhp','201.1 bhp','88.73 bhp','71 bhp','160 bhp','105 bhp','84.8 bhp','203.2 bhp','246.7 bhp','110 bhp','37.48 bhp','261.49 bhp','108.45 bhp','73.75 bhp','270.9 bhp','56.3 bhp','167.62 bhp','34.2 bhp','88.7 bhp','175.56 bhp','126.2 bhp','181 bhp','147.5 bhp','78.8 bhp','70.02 bhp','57.5 bhp','121.4 bhp','138.03 bhp','83.8 bhp','246.74 bhp','74.9 bhp','203 bhp','94 bhp','140.8 bhp','112 bhp','170 bhp','157.75 bhp','185 bhp','37 bhp','171 bhp','164.7 bhp','116.3 bhp','65 bhp','241.4 bhp','76.8 bhp','142 bhp','64.1 bhp','73 bhp','177.6 bhp','86.7 bhp','77 bhp','616 bhp','174.5 bhp','48.21 bhp','144 bhp','69.01 bhp','91.7 bhp','187.74 bhp','178 bhp','200 bhp','241 bhp','170.30 bhp','182.46 bhp','106 bhp','163.7 bhp','245.41 bhp','98.59 bhp','63 bhp','167.7 bhp','161 bhp','97.7 bhp','127 bhp','168.5 bhp','76 bhp','113.98 bhp','120.69 bhp','208 bhp','258 bhp','47 bhp','61 bhp','73.97 bhp','110.4 bhp','252 bhp','123.7 bhp','53.3 bhp','147.9 bhp','85.80 bhp','103.5 bhp','103.3 bhp','73.74 bhp','126.3 bhp','82.9 bhp','149.92 bhp','118.3 bhp','76.9 bhp','152 bhp','116.4 bhp','123.37 bhp','169 bhp','108.4 bhp','210 bhp','171.5 bhp','83 bhp','215 bhp','143 bhp','73.8 bhp','63.12 bhp','177.46 bhp','191.34 bhp','282 bhp','108.49 bhp','240 bhp','103 bhp','91.72 bhp','66 bhp','141 bhp','88.2 bhp','130.2 bhp','147.4 bhp','328.5 bhp','313 bhp','115 bhp','150 bhp','55 bhp','83.14 bhp','158 bhp','98.63 bhp','224.34 bhp','134 bhp','107.3 bhp','53.64 bhp','198.25 bhp','362.07 bhp','254.79 bhp','104.68 bhp','157.7 bhp','450 bhp','88 bhp','186 bhp','98.82 bhp','360 bhp','178.4 bhp','236 bhp','85 bhp','192 bhp','98.79 bhp','112.2 bhp','321 bhp','241.6 bhp','157.8 bhp','121.36 bhp','92.7 bhp'}
@attribute Seats numeric
@attribute New_Price string

@data
Kochi,2015,23742,Petrol,Automatic,First,'15.04 kmpl','1991 CC','360 bhp',5,0
Hyderabad,2010,60268,Petrol,Manual,First,'17.0 kmpl','1497 CC','118 bhp',5,0
Hyderabad,2016,70746,Diesel,Manual,First,'24.3 kmpl','1248 CC','88.5 bhp',5,'11.02 Lakh'
Delhi,2014,61000,Petrol,Automatic,First,'12.98 kmpl','2494 CC','178.4 bhp',5,0
Pune,2007,102000,Diesel,Manual,First,'17.8 kmpl','1248 CC','75 bhp',5,0
Bangalore,2016,25000,Petrol,Automatic,Second,'14.5 kmpl','1797 CC','147.4 bhp',5,0
Delhi,2013,64000,Diesel,Manual,First,'20.46 kmpl','1461 CC','83.8 bhp',5,0
Hyderabad,2010,78265,Diesel,Automatic,First,'12.19 kmpl','2967 CC','236 bhp',5,0
Pune,2006,76560,Petrol,Manual,Third,'15.9 kmpl','1298 CC','85 bhp',5,0
Kolkata,2017,10000,Diesel,Manual,First,'17.1 kmpl','1956 CC','170 bhp',5,'20.01 Lakh'
Mumbai,2010,52000,Petrol,Automatic,First,'16.8 kmpl','1497 CC','118 bhp',5,0
Jaipur,2018,45000,Diesel,Manual,First,'22.95 kmpl','1248 CC','74 bhp',5,'7.94 Lakh'
Kochi,2018,29562,Petrol,Manual,First,'21.4 kmpl','1197 CC','83.1 bhp',5,0
Kolkata,2014,32000,Diesel,Manual,First,'26.59 kmpl','1248 CC','74 bhp',5,0
Coimbatore,2016,22003,Petrol,Manual,First,'16.2 kmpl','1199 CC','74 bhp',5,0
Pune,2017,2890,Petrol,Manual,First,'13.8 kmpl','1998 CC','192 bhp',5,'44.59 Lakh'
Mumbai,2015,52000,Diesel,Automatic,First,'13.5 kmpl','2477 CC','175.56 bhp',7,'32.62 Lakh'
Pune,2008,100000,Petrol,Manual,Second,'17.7 kmpl','1497 CC','78 bhp',5,0
Jaipur,2013,60000,Petrol,Manual,Second,'21.1 kmpl','814 CC','55.2 bhp',5,0
Jaipur,2010,6512,Petrol,Manual,First,'16.0 kmpl','995 CC','63 bhp',5,0
Kolkata,2008,39008,Petrol,Manual,First,'19.7 kmpl','796 CC','46.3 bhp',5,0
Chennai,2003,136441,Petrol,Manual,First,'13.4 kmpl','1794 CC','125 bhp',5,0
Kolkata,2012,36200,Petrol,Manual,First,'17.0 kmpl','1197 CC','80 bhp',5,0
Kolkata,2015,32506,Diesel,Manual,First,'24.8 kmpl','1396 CC','88.7 bhp',5,0
Pune,2016,67000,Petrol,Manual,First,'13.7 kmpl','1399 CC','98.79 bhp',8,0
Pune,2011,59800,Petrol,Manual,Second,'14.6 kmpl','1368 CC','88.7 bhp',5,0
Coimbatore,2015,63008,Diesel,Manual,First,'15.1 kmpl','2179 CC','140 bhp',7,0
Coimbatore,2018,57804,Diesel,Automatic,First,'24.3 kmpl','1248 CC','88.5 bhp',5,'11.59 Lakh'
Kolkata,2012,37212,Petrol,Manual,First,'18.3 kmpl','1197 CC','null bhp',5,0
Jaipur,2015,65000,Diesel,Manual,First,'19.67 kmpl','1582 CC','126.2 bhp',5,0
Coimbatore,2009,61259,Petrol,Manual,First,'17.92 kmpl','1086 CC','62.1 bhp',5,0
Chennai,2010,50000,Petrol,Automatic,Second,'15.0 kmpl','1396 CC','100 bhp',5,0
Mumbai,2006,183513,Diesel,Manual,Second,'14.9 kmpl','1991 CC','112.2 bhp',5,0
Delhi,2015,66000,Diesel,Manual,First,'16.0 kmpl','2179 CC','140 bhp',7,0
Kochi,2012,78979,Diesel,Automatic,First,'18.53 kmpl','1968 CC','187.74 bhp',5,0
Bangalore,2016,30010,Petrol,Manual,First,'23.84 kmpl','1199 CC','84 bhp',5,'6.46 Lakh'
Kochi,2016,27508,Diesel,Automatic,First,'20.0 kmpl','2143 CC','107.3 bhp',5,0
Mumbai,2014,28000,Petrol,Automatic,First,'17.1 kmpl','1591 CC','121.4 bhp',5,0
Mumbai,2014,45000,Diesel,Automatic,First,'19.27 kmpl','2143 CC','167.62 bhp',5,0
Kochi,2013,86107,Petrol,Automatic,First,'8.45 kmpl','2979 CC','321 bhp',5,0
Hyderabad,2015,49000,Diesel,Automatic,Second,'12.7 kmpl','2179 CC','187.7 bhp',5,0
Coimbatore,2018,32746,Petrol,Automatic,First,'13.0 kmpl','1591 CC','121.3 bhp',5,0
Mumbai,2013,42758,Petrol,Automatic,First,'16.93 kmpl','1197 CC','103.2 bhp',5,0
Hyderabad,2013,50000,Diesel,Automatic,First,'23.8 kmpl','1998 CC','112 bhp',5,0
Coimbatore,2016,90904,Diesel,Automatic,First,'9.0 kmpl','1984 CC','181 bhp',5,0
Kolkata,2012,52612,Diesel,Manual,First,'23.08 kmpl','1461 CC','63.12 bhp',5,0
Kolkata,2015,40000,Petrol,Manual,First,'18.0 kmpl','1198 CC','86.7 bhp',5,0
Delhi,2012,80724,Petrol,Automatic,First,'12.98 kmpl','2494 CC','178.4 bhp',5,0
Hyderabad,2009,62659,Petrol,Manual,First,'19.7 kmpl','796 CC','46.3 bhp',5,0
Kochi,2011,72734,Petrol,Automatic,Second,'14.67 kmpl','1798 CC','177.46 bhp',5,'33.36 Lakh'
Pune,2015,15000,Petrol,Manual,First,'17.5 kmpl','1373 CC','91.1 bhp',7,0
Bangalore,2014,65475,Diesel,Automatic,First,'16.55 kmpl','1968 CC','147.51 bhp',5,0
Chennai,2012,71000,Diesel,Manual,First,'20.77 kmpl','1248 CC','88.76 bhp',7,0
Bangalore,2016,16000,Diesel,Automatic,First,'19.27 kmpl','2143 CC','167.62 bhp',5,0
Delhi,2011,72329,Petrol,Manual,First,'17.5 kmpl','1197 CC','85.8 bhp',5,0
Coimbatore,2016,49398,Diesel,Automatic,First,'17.9 kmpl','2143 CC','136 bhp',5,0
Jaipur,2016,44147,Petrol,Manual,First,'17.8 kmpl','1497 CC','117.3 bhp',5,0
Ahmedabad,2007,45000,Petrol,Manual,First,'19.7 kmpl','796 CC','46.3 bhp',5,0
Delhi,2011,75000,Diesel,Manual,First,'11.5 kmpl','2982 CC','171 bhp',7,0
Coimbatore,2017,22574,Diesel,Automatic,First,'21.76 kmpl','1995 CC','190 bhp',5,'62.07 Lakh'
Kochi,2016,26642,Petrol,Manual,First,'18.6 kmpl','1197 CC','81.86 bhp',5,0
Hyderabad,2013,81304,Diesel,Manual,First,'25.8 kmpl','1498 CC','98.6 bhp',5,0
Kolkata,2013,46000,Diesel,Manual,First,'15.0 kmpl','1896 CC','105 bhp',5,0
Hyderabad,2007,99000,Petrol,Manual,First,'13.0 kmpl','2987 CC','210 bhp',5,0
Pune,2012,36317,Petrol,Manual,First,'21.1 kmpl','814 CC','55.2 bhp',5,0
Pune,2008,70000,Petrol,Manual,First,'18.2 kmpl','998 CC','67.1 bhp',5,0
Hyderabad,2009,137711,Diesel,Manual,First,'16.8 kmpl','1493 CC','110 bhp',5,0
Mumbai,2018,18980,Petrol,Automatic,First,'17.0 kmpl','1591 CC','121.3 bhp',5,'15.14 Lakh'
Mumbai,2015,31293,Petrol,Manual,First,'18.6 kmpl','1197 CC','81.83 bhp',5,0
Pune,2004,43000,Petrol,Manual,Second,'15.4 kmpl','1590 CC','94 bhp',5,0
Ahmedabad,2016,45000,Diesel,Manual,First,'27.3 kmpl','1498 CC','98.6 bhp',5,0
Kolkata,2012,53000,Diesel,Manual,First,'20.54 kmpl','1598 CC','103.6 bhp',5,0
Pune,2011,30000,Petrol,Manual,First,'19.81 kmpl','1086 CC','68.05 bhp',5,0
Delhi,2017,13000,Diesel,Manual,First,'17.1 kmpl','1956 CC','170 bhp',5,'19.72 Lakh'
Delhi,2013,62000,Diesel,Manual,First,'19.01 kmpl','1461 CC','108.45 bhp',5,0
Chennai,2012,35161,Petrol,Manual,First,'17.5 kmpl','1298 CC','85.8 bhp',5,0
Jaipur,2006,75000,Petrol,Manual,First,'19.7 kmpl','796 CC','46.3 bhp',5,0
Coimbatore,2016,53590,Petrol,Automatic,First,'21.9 kmpl','624 CC','37.48 bhp',4,0
Chennai,2008,71467,Petrol,Manual,First,'19.81 kmpl','1086 CC','68.05 bhp',5,0
Kochi,2011,66287,Petrol,Manual,First,'19.7 kmpl','796 CC','46.3 bhp',5,0
Jaipur,2012,85000,Diesel,Manual,Second,'20.0 kmpl','1399 CC','68 bhp',5,0
Hyderabad,2012,147202,Diesel,Automatic,First,'11.8 kmpl','2993 CC','241.6 bhp',7,0
Coimbatore,2016,72566,Diesel,Manual,First,'26.0 kmpl','1498 CC','98.6 bhp',5,0
Pune,2015,190000,Diesel,Manual,First,'23.2 kmpl','1248 CC','73.94 bhp',5,0
Delhi,2017,25348,Petrol,Manual,First,'18.9 kmpl','1197 CC','81.86 bhp',5,0
Delhi,2014,54000,Petrol,Automatic,First,'18.9 kmpl','1197 CC','82 bhp',5,0
Bangalore,2015,33000,Petrol,Manual,First,'18.6 kmpl','1197 CC','81.83 bhp',5,0
Delhi,2011,58067,Diesel,Automatic,First,'18.48 kmpl','1995 CC','177 bhp',5,0
Coimbatore,2015,43020,Diesel,Automatic,First,'13.0 kmpl','2143 CC','201.1 bhp',5,0
Hyderabad,2014,27641,Diesel,Manual,First,'12.99 kmpl','2494 CC','100 bhp',7,0
Hyderabad,2016,46372,Diesel,Manual,First,'26.59 kmpl','1248 CC','74 bhp',5,0
Kochi,2016,27535,Petrol,Manual,First,'24.07 kmpl','998 CC','67.1 bhp',5,'4.09 Lakh'
Kochi,2016,55615,Diesel,Automatic,First,'22.48 kmpl','1995 CC','190 bhp',5,'67.87 Lakh'
Jaipur,2017,19000,Diesel,Manual,First,'24.3 kmpl','1248 CC','88.5 bhp',5,0
Kolkata,2010,47000,Petrol,Manual,First,'16.2 kmpl','1599 CC','103.2 bhp',5,0
Delhi,2015,60595,Petrol,Manual,First,'17.4 kmpl','1497 CC','117.3 bhp',5,0
Hyderabad,2013,170000,Diesel,Manual,First,'22.3 kmpl','1248 CC','74 bhp',5,0
Delhi,2017,14301,Diesel,Manual,First,'21.19 kmpl','1396 CC','88.73 bhp',5,0
Kochi,2015,42741,Diesel,Automatic,Second,'17.68 kmpl','1968 CC','174.33 bhp',5,0
Delhi,2015,31000,Diesel,Automatic,Second,'15.97 kmpl','2993 CC','258 bhp',5,0
Delhi,2017,11000,Petrol,Manual,First,'15.29 kmpl','1591 CC','121.3 bhp',5,0
Mumbai,2018,3800,Diesel,Automatic,First,'24.3 kmpl','1248 CC','88.5 bhp',5,'12.46 Lakh'
Coimbatore,2009,44702,Petrol,Manual,First,'16.6 kmpl','1388 CC','68 bhp',5,0
Delhi,2017,14300,Diesel,Automatic,First,'28.4 kmpl','1248 CC','73.75 bhp',5,'9.11 Lakh'
Coimbatore,2018,31542,Petrol,Manual,First,'17.4 kmpl','1497 CC','117.3 bhp',5,'12.68 Lakh'
Chennai,2015,31717,Petrol,Automatic,First,'23.1 kmpl','998 CC','67.04 bhp',5,0
Kochi,2011,99120,Diesel,Manual,First,'11.5 kmpl','1991 CC','147.9 bhp',7,0
Chennai,2016,36000,Petrol,Manual,First,'19.83 kmpl','1198 CC','67 bhp',5,'5.53 Lakh'
Delhi,2010,40000,Petrol,Manual,First,'13.1 kmpl','1798 CC','157.8 bhp',5,0
Ahmedabad,2014,41000,Petrol,Manual,First,'0.0 kmpl','1086 CC','62 bhp',5,0
Chennai,2007,160000,Diesel,Manual,Second,'19.2 kmpl','1461 CC','65 bhp',5,0
Pune,2016,41413,Diesel,Manual,First,'27.28 kmpl','1047 CC','69 bhp',5,'7.06 Lakh'
Mumbai,2011,67500,Petrol,Automatic,Second,'14.4 kmpl','1598 CC','103.6 bhp',5,0
Pune,2014,30315,Petrol,Manual,First,'18.6 kmpl','1197 CC','81.83 bhp',5,0
Kochi,2017,39015,Petrol,Manual,First,'17.0 kmpl','1497 CC','121.36 bhp',5,'8.79 Lakh'
Mumbai,2018,6000,Petrol,Manual,First,'16.0 kmpl','1368 CC','160 bhp',5,'18.16 Lakh'
Bangalore,2014,21143,Diesel,Automatic,First,'16.55 kmpl','1968 CC','147.51 bhp',5,0
Kochi,2013,42203,Petrol,Manual,First,'17.1 kmpl','1591 CC','121.3 bhp',5,0
Kochi,2017,21380,Diesel,Manual,First,'24.3 kmpl','1248 CC','88.5 bhp',5,'10.57 Lakh'
Kochi,2018,23955,Petrol,Manual,First,'18.6 kmpl','1197 CC','81.86 bhp',5,'7.08 Lakh'
Kolkata,2013,38568,Diesel,Manual,First,'25.8 kmpl','1498 CC','98.6 bhp',5,0
Hyderabad,2011,64000,Diesel,Automatic,First,'16.55 kmpl','1968 CC','147.51 bhp',5,0
Hyderabad,2014,57000,Petrol,Automatic,First,'15.5 kmpl','1198 CC','86.7 bhp',5,0
Coimbatore,2017,44556,Diesel,Manual,First,'27.3 kmpl','1498 CC','98.6 bhp',5,0
Delhi,2012,80000,Diesel,Automatic,First,'16.73 kmpl','2993 CC','218 bhp',5,0
Kolkata,2015,39000,Petrol,Manual,First,'18.9 kmpl','1197 CC','82 bhp',5,0
Chennai,2015,70000,Diesel,Manual,First,'19.87 kmpl','1461 CC','83.8 bhp',5,0
Pune,2009,45463,Petrol,Manual,First,'14.49 kmpl','1399 CC','92.7 bhp',5,0
Kochi,2015,44776,Petrol,Manual,First,'18.0 kmpl','1198 CC','86.7 bhp',5,0
Coimbatore,2016,18242,Petrol,Automatic,First,'18.9 kmpl','1197 CC','82 bhp',5,0
Coimbatore,2015,21190,Petrol,Manual,First,'21.1 kmpl','814 CC','55.2 bhp',5,0
Hyderabad,2011,89411,Diesel,Manual,First,'20.54 kmpl','1598 CC','103.6 bhp',5,0
Mumbai,2015,59000,Petrol,Automatic,First,'17.21 kmpl','1197 CC','103.6 bhp',5,0
Kolkata,2012,28000,Diesel,Manual,First,'23.08 kmpl','1461 CC','63.1 bhp',5,0
Pune,2013,52262,Petrol,Automatic,Third,'17.2 kmpl','1197 CC','103.6 bhp',5,0
Kochi,2014,72443,Diesel,Automatic,First,'10.0 kmpl','2148 CC','170 bhp',5,0
